id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE,Comments
spanish|melanoma|0|36,0.0,36.0,piel,piel,NOUN,B1; O1.1; F1,,B1,,
spanish|melanoma|0|37,0.0,37.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|melanoma|1|0,1.0,0.0,Se,él,PRON,Z8,,,,
spanish|melanoma|1|1,1.0,1.0,trata,tratar,VERB,; L2; S3.1; G2.1,,A3,,
spanish|melanoma|1|2,1.0,2.0,de,de,ADP,Z5,,,,
spanish|melanoma|1|3,1.0,3.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|melanoma|1|4,1.0,4.0,tumor,tumor,NOUN,B2; B3; L3,,B3,,
spanish|melanoma|1|5,1.0,5.0,generalmente,generalmente,ADV,B3/H1; N5; A4.2,,A6.2,,
spanish|melanoma|1|6,1.0,6.0,cutáneo,cutáneo,ADJ,B1; B2; F1,,B1,,
spanish|melanoma|1|7,1.0,7.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|melanoma|1|8,1.0,8.0,pero,pero,CCONJ,Z5; A2.2; A6.1,,Z5,,
spanish|melanoma|1|9,1.0,9.0,también,también,ADV,N5; Z5,,N5,,
spanish|melanoma|1|10,1.0,10.0,del,del,ADP,Z5,,,,
spanish|melanoma|1|11,1.0,11.0,intestino,intestino,NOUN,B1,,,,
spanish|melanoma|1|12,1.0,12.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|melanoma|1|13,1.0,13.0,el,el,DET,Z5,,,,
spanish|melanoma|1|14,1.0,14.0,ojo,ojo,NOUN,B1; O4.4,,B1,,
spanish|melanoma|1|15,1.0,15.0,(,(,PUNCT,PUNCT,,Z9,,
spanish|melanoma|1|16,1.0,16.0,melanoma,melanoma,NOUN,B2; B1; Z1,,B2,1.0,
spanish|melanoma|1|17,1.0,17.0,uveal,uveal,ADJ,Z3; Z1; L2,,B2,1.0,
spanish|melanoma|1|18,1.0,18.0,),),PUNCT,PUNCT,,Z9,,
spanish|melanoma|1|19,1.0,19.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|melanoma|1|20,1.0,20.0,altamente,altamente,ADV,A13.3; N3.7,,A13.3,,
spanish|melanoma|1|21,1.0,21.0,invasivo,invasivo,ADJ,X7; Z3; G3,,B2,,
spanish|melanoma|1|22,1.0,22.0,por,por,ADP,Z5,,,,
spanish|melanoma|1|23,1.0,23.0,su,su,DET,Z5; A9,,Z8,,
spanish|melanoma|1|24,1.0,24.0,capacidad,capacidad,NOUN,N3.2; N3.4; N5.1; X9.1; I3.1,,X9.1,,
spanish|melanoma|1|25,1.0,25.0,de,de,ADP,Z5,,,,
spanish|melanoma|1|26,1.0,26.0,generar,generar,VERB,A2.2; O3; A1.1.1,,A1.1.1,,
spanish|melanoma|1|27,1.0,27.0,metástasis,metástasi,NOUN,B3; B2; N5,,B2,,
spanish|melanoma|1|28,1.0,28.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|melanoma|2|0,2.0,0.0,El,el,DET,Z5,,,,
spanish|melanoma|2|1,2.0,1.0,tratamiento,tratamiento,NOUN,; L2; S3.1; B2,,B3,,
spanish|melanoma|2|2,2.0,2.0,de,de,ADP,Z5,,,,
spanish|melanoma|2|3,2.0,3.0,elección,elección,NOUN,X6,,,,
spanish|melanoma|2|4,2.0,4.0,es,ser,AUX,Z5; A3,,A3,,
spanish|melanoma|2|5,2.0,5.0,la,el,DET,Z5,,,,
spanish|melanoma|2|6,2.0,6.0,resección,resección,NOUN,B3; A6.1; B1,,B3,1.0,
spanish|melanoma|2|7,2.0,7.0,quirúrgica,quirúrgico,ADJ,B3; Z3; Z1,,B3,1.0,
spanish|melanoma|2|8,2.0,8.0,del,del,ADP,Z5,,,,
spanish|melanoma|2|9,2.0,9.0,tumor,tumor,NOUN,B2; L3; B3,,B2,,
spanish|melanoma|2|10,2.0,10.0,primario,primario,ADJ,X3.5; X3.1; T2,,A11.1,,
spanish|melanoma|2|11,2.0,11.0,antes,antes,ADV,N4; Z5; N3; T1.1,,N4,,
spanish|melanoma|2|12,2.0,12.0,de,de,ADP,Z5,,,,
spanish|melanoma|2|13,2.0,13.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|melanoma|2|14,2.0,14.0,logre,lograr,VERB,A9,,,,
spanish|melanoma|2|15,2.0,15.0,un,uno,DET,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|melanoma|2|16,2.0,16.0,grosor,grosor,NOUN,N3.7,,,,
spanish|melanoma|2|17,2.0,17.0,mayor,mayor,ADJ,Z5; A5; A13.2; N5,,N3.2,,
spanish|melanoma|2|18,2.0,18.0,de,de,ADP,Z5,,,,
spanish|melanoma|2|19,2.0,19.0,1,1,NUM,N1,,,,
spanish|melanoma|2|20,2.0,20.0,mm,mm,NOUN,N3.3,,N3.7,,It’s tricky — it should be N3.7 to match the ‘grosor’ reference. AM agress it should be N3.7 rather than N3.3
spanish|melanoma|2|21,2.0,21.0,.,.,PUNCT,PUNCT,,Z9,,
