id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
english|cancer|28|16,28.0,16.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|28|17,28.0,17.0,where,where,SCONJ,M6,,Z5,
english|cancer|28|18,28.0,18.0,non,non,ADJ,Z6,,Z6,4.0
english|cancer|28|19,28.0,19.0,-,-,ADJ,Z5; Z3; Z1,,Z9,4.0
english|cancer|28|20,28.0,20.0,Hodgkin,hodgkin,ADJ,Z1; Z3; Z2,,Z3,4.0
english|cancer|28|21,28.0,21.0,lymphoma,lymphoma,NOUN,B2; Z3; B3,,B2,4.0
english|cancer|28|22,28.0,22.0,occurs,occur,VERB,A2.1; A3; X2.1,,A2.1,
english|cancer|28|23,28.0,23.0,more,more,ADV,A13.3; N6,,A13.3,5.0
english|cancer|28|24,28.0,24.0,often,often,ADV,N6,,N6,5.0
english|cancer|28|25,28.0,25.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|29|0,29.0,0.0,In,in,ADP,Z5,,Z5,
english|cancer|29|1,29.0,1.0,2012,2012,NUM,N1,,N1,
english|cancer|29|2,29.0,2.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|29|3,29.0,3.0,about,about,ADV,A13.4; Z5; M6,,A13.4,
english|cancer|29|4,29.0,4.0,"165,000","165,000",NUM,N1,,N1,
english|cancer|29|5,29.0,5.0,children,child,NOUN,S2/T3; S4,,S2,1.0
english|cancer|29|6,29.0,6.0,under,under,ADP,T3; T3/S2,1.0,N5,1.0
english|cancer|29|7,29.0,7.0,15,15,NUM,T3; T3/S2,1.0,N1,1.0
english|cancer|29|8,29.0,8.0,years,year,NOUN,T1.3,,T1.3,2.0
english|cancer|29|9,29.0,9.0,of,of,ADP,Z5,,Z5,2.0
english|cancer|29|10,29.0,10.0,age,age,NOUN,T3; T1.3,,T3,2.0
english|cancer|29|11,29.0,11.0,were,be,AUX,A3; Z5,,A3,
english|cancer|29|12,29.0,12.0,diagnosed,diagnose,VERB,B3; X2.4,,X2.4,
english|cancer|29|13,29.0,13.0,with,with,ADP,Z5,,Z5,
english|cancer|29|14,29.0,14.0,cancer,cancer,NOUN,B2,,B2,
english|cancer|29|15,29.0,15.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|30|0,30.0,0.0,The,the,DET,Z5,,Z5,
english|cancer|30|1,30.0,1.0,risk,risk,NOUN,A15; A1.4,,A15,1.0
english|cancer|30|2,30.0,2.0,of,of,ADP,Z5,,Z5,1.0
english|cancer|30|3,30.0,3.0,cancer,cancer,NOUN,B2,,B2,1.0
english|cancer|30|4,30.0,4.0,increases,increase,VERB,N5/A2.1,,N5,
english|cancer|30|5,30.0,5.0,significantly,significantly,ADV,A11.1,,A11.1,
english|cancer|30|6,30.0,6.0,with,with,ADP,Z5,,Z5,
english|cancer|30|7,30.0,7.0,age,age,NOUN,T3; T1.3,,T3,
english|cancer|30|8,30.0,8.0,",",",",PUNCT,PUNCT,,Z9,
english|cancer|30|9,30.0,9.0,and,and,CCONJ,Z5,,Z5,
english|cancer|30|10,30.0,10.0,many,many,ADJ,N5,,N5,
english|cancer|30|11,30.0,11.0,cancers,cancer,NOUN,B2,,B2,
english|cancer|30|12,30.0,12.0,occur,occur,VERB,A2.1; A3; X2.1,,A2.1,
english|cancer|30|13,30.0,13.0,more,more,ADV,A13.3; N6,,A13.3,2.0
english|cancer|30|14,30.0,14.0,commonly,commonly,ADV,A6.2,,A6.2,2.0
english|cancer|30|15,30.0,15.0,in,in,ADP,Z5,,Z5,
english|cancer|30|16,30.0,16.0,developed,develop,VERB,A2.1; T2; A5.1/A2.1; N3.2/A2.1; H1; A9; C1,,A2.1,3.0
english|cancer|30|17,30.0,17.0,countries,country,NOUN,M7,,M7,3.0
english|cancer|30|18,30.0,18.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|31|0,31.0,0.0,Rates,rate,NOUN,N3.8; N5; I1.3,,N3.8,
english|cancer|31|1,31.0,1.0,are,be,AUX,A3; Z5,,A3,
english|cancer|31|2,31.0,2.0,increasing,increase,VERB,N5/A2.1,,N5,
english|cancer|31|3,31.0,3.0,as,as,ADP,Z5,,Z5,
english|cancer|31|4,31.0,4.0,more,more,ADJ,A13.3; N6,,A13.3,
english|cancer|31|5,31.0,5.0,people,people,NOUN,S2,,S2,
english|cancer|31|6,31.0,6.0,live,live,VERB,H4; L1; A3,,L1,
english|cancer|31|7,31.0,7.0,to,to,ADP,Z5,,Z5,
english|cancer|31|8,31.0,8.0,an,an,DET,Z5,,Z5,
english|cancer|31|9,31.0,9.0,old,old,ADJ,T3,1.0,T3,1.0
english|cancer|31|10,31.0,10.0,age,age,NOUN,T3,1.0,T3,1.0
english|cancer|31|11,31.0,11.0,and,and,CCONJ,Z5,,Z5,
english|cancer|31|12,31.0,12.0,as,as,ADP,Z5,,Z5,
english|cancer|31|13,31.0,13.0,lifestyle,lifestyle,NOUN,S1.1.1,,S1.1.1,2.0
english|cancer|31|14,31.0,14.0,changes,change,NOUN,A2.1; I1; B1,,A2.1,2.0
english|cancer|31|15,31.0,15.0,occur,occur,VERB,A2.1; A3; X2.1,,A2.1,
english|cancer|31|16,31.0,16.0,in,in,ADP,Z5,,Z5,
english|cancer|31|17,31.0,17.0,the,the,DET,Z5,,Z5,
english|cancer|31|18,31.0,18.0,developing,develop,VERB,A2.1; T2; A5.1/A2.1; N3.2/A2.1; H1; A9; C1,,A2.1,3.0
english|cancer|31|19,31.0,19.0,world,world,NOUN,W1; S5; A4.1; N5,,W1,3.0
english|cancer|31|20,31.0,20.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|cancer|32|0,32.0,0.0,The,the,DET,Z5,,Z5,
english|cancer|32|1,32.0,1.0,global,global,ADJ,W3; M7; A1.8; O4.4,,W3,
english|cancer|32|2,32.0,2.0,total,total,ADJ,A13.2; N5.1,,N5.1,1.0
english|cancer|32|3,32.0,3.0,economic,economic,ADJ,I1.3; I2.1,,I2.1,1.0
english|cancer|32|4,32.0,4.0,costs,cost,NOUN,I1.3,,I1.3,1.0
english|cancer|32|5,32.0,5.0,of,of,ADP,Z5,,Z5,
english|cancer|32|6,32.0,6.0,cancer,cancer,NOUN,B2,,B2,
english|cancer|32|7,32.0,7.0,were,be,AUX,A3; Z5,,A3,
english|cancer|32|8,32.0,8.0,estimated,estimate,VERB,X6/A7; N2/A7,,N2,2.0
english|cancer|32|9,32.0,9.0,at,at,ADP,Z5,,Z5,2.0
english|cancer|32|10,32.0,10.0,US$,us$,SYM,I1; Z3; N1,,I1,3.0
english|cancer|32|11,32.0,11.0,1.16,1.16,NUM,N1; T3; T1.2; T1.3; N3.3; N3.5; I1,1.0,N1,3.0
english|cancer|32|12,32.0,12.0,trillion,trillion,NUM,N1; T3; T1.2; T1.3; N3.3; N3.5; I1,1.0,N1,3.0
english|cancer|32|13,32.0,13.0,(,(,PUNCT,PUNCT,,Z9,
english|cancer|32|14,32.0,14.0,equivalent,equivalent,ADJ,A6.1,,A6.1,4.0
english|cancer|32|15,32.0,15.0,to,to,ADP,Z5,,Z5,4.0
english|cancer|32|16,32.0,16.0,$,$,SYM,I1; H1; I1.3,,I1,5.0
english|cancer|32|17,32.0,17.0,1.67,1.67,NUM,N1; T3; T1.2; T1.3; N3.3; N3.5; I1,2.0,N1,5.0
english|cancer|32|18,32.0,18.0,trillion,trillion,NUM,N1; T3; T1.2; T1.3; N3.3; N3.5; I1,2.0,N1,5.0
english|cancer|32|19,32.0,19.0,in,in,ADP,Z5,,Z5,
english|cancer|32|20,32.0,20.0,2024,2024,NUM,N1,,N1,
english|cancer|32|21,32.0,21.0,),),PUNCT,PUNCT,,Z9,
english|cancer|32|22,32.0,22.0,per,per,ADP,Z5,,Z5,6.0
english|cancer|32|23,32.0,23.0,year,year,NOUN,T1.3; P1,,T1.3,6.0
english|cancer|32|24,32.0,24.0,as,as,ADP,Z5,3.0,Z5,7.0
english|cancer|32|25,32.0,25.0,of,of,ADP,Z5,3.0,Z5,7.0
english|cancer|32|26,32.0,26.0,2010,2010,NUM,N1,,N1,
english|cancer|32|27,32.0,27.0,.,.,PUNCT,PUNCT,,Z9,
english|chemotherapy|0|0,0.0,0.0,Chemotherapy,chemotherapy,NOUN,B3,,B3,
english|chemotherapy|0|1,0.0,1.0,(,(,PUNCT,PUNCT,,Z9,
english|chemotherapy|0|2,0.0,2.0,often,often,ADV,N6,,N6,
english|chemotherapy|0|3,0.0,3.0,abbreviated,abbreviate,VERB,N3.3; T1.3,,Q1.2,
english|chemotherapy|0|4,0.0,4.0,chemo,chemo,NOUN,B3,,B3,
english|chemotherapy|0|5,0.0,5.0,",",",",PUNCT,PUNCT,,Z9,
english|chemotherapy|0|6,0.0,6.0,sometimes,sometimes,ADV,N6,,N6,
english|chemotherapy|0|7,0.0,7.0,CTX,CTX,PROPN,B3; Q4.3; Q2.1,,B3,
english|chemotherapy|0|8,0.0,8.0,and,and,CCONJ,Z5,,Z5,
english|chemotherapy|0|9,0.0,9.0,CTx,CTx,PROPN,B3; Q4.3; Z1,,B3,
english|chemotherapy|0|10,0.0,10.0,),),PUNCT,PUNCT,,Z9,
english|chemotherapy|0|11,0.0,11.0,is,be,AUX,A3; Z5,,A3,
english|chemotherapy|0|12,0.0,12.0,the,the,DET,Z5,,Z5,
english|chemotherapy|0|13,0.0,13.0,type,type,NOUN,A4.1; A6.2; S1.2; Q1.2,,A4.1,1.0
english|chemotherapy|0|14,0.0,14.0,of,of,ADP,Z5,,Z5,1.0
english|chemotherapy|0|15,0.0,15.0,cancer,cancer,NOUN,B2,,B2,2.0
english|chemotherapy|0|16,0.0,16.0,treatment,treatment,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,2.0
english|chemotherapy|0|17,0.0,17.0,that,that,PRON,A13.3; A6.1,,A6.1,
english|chemotherapy|0|18,0.0,18.0,uses,use,VERB,A1.5.1; S7.1,,A1.5.1,
english|chemotherapy|0|19,0.0,19.0,one,one,NUM,N1; T3; T1.2,,N1,
english|chemotherapy|0|20,0.0,20.0,or,or,CCONJ,Z5,,Z5,
english|chemotherapy|0|21,0.0,21.0,more,more,ADJ,A13.3; N6,,A13.3,
english|chemotherapy|0|22,0.0,22.0,anti,anti,ADJ,Z5,,A1.9,3.0
english|chemotherapy|0|23,0.0,23.0,-,-,ADJ,Z5; B2; A5.1,,Z9,3.0
english|chemotherapy|0|24,0.0,24.0,cancer,cancer,ADJ,B2,,B2,3.0
english|chemotherapy|0|25,0.0,25.0,drugs,drug,NOUN,B3; F3,,B3,
english|chemotherapy|0|26,0.0,26.0,(,(,PUNCT,PUNCT,,Z9,
english|chemotherapy|0|27,0.0,27.0,chemotherapeutic,chemotherapeutic,ADJ,B3; Y1; O1,,B3,
english|chemotherapy|0|28,0.0,28.0,agents,agent,NOUN,I2.1/S2; G3/S2; K4/S2,,O2,
english|chemotherapy|0|29,0.0,29.0,or,or,CCONJ,Z5,,Z5,
english|chemotherapy|0|30,0.0,30.0,alkylating,alkylating,ADJ,B3; O1; A2.1,,B3,4.0
english|chemotherapy|0|31,0.0,31.0,agents,agent,NOUN,I2.1/S2; G3/S2; K4/S2,,O2,4.0
english|chemotherapy|0|32,0.0,32.0,),),PUNCT,PUNCT,,Z9,
english|chemotherapy|0|33,0.0,33.0,in,in,ADP,Z5,,Z5,
english|chemotherapy|0|34,0.0,34.0,a,a,DET,Z5,,Z5,
english|chemotherapy|0|35,0.0,35.0,standard,standard,ADJ,A6.2,,A6.2,
english|chemotherapy|0|36,0.0,36.0,regimen,regimen,NOUN,B3,,X4.2,
english|chemotherapy|0|37,0.0,37.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|chemotherapy|1|0,1.0,0.0,Chemotherapy,chemotherapy,NOUN,B3,,B3,
english|chemotherapy|1|1,1.0,1.0,may,may,AUX,A7,,A7,
english|chemotherapy|1|2,1.0,2.0,be,be,AUX,A3; Z5,,A3,
english|chemotherapy|1|3,1.0,3.0,given,give,VERB,A9; A1.1.1,,A9,
english|chemotherapy|1|4,1.0,4.0,with,with,ADP,Z5,,Z5,
english|chemotherapy|1|5,1.0,5.0,a,a,DET,Z5,,Z5,
english|chemotherapy|1|6,1.0,6.0,curative,curative,ADJ,S8; B3; A2.2,,B3,1.0
english|chemotherapy|1|7,1.0,7.0,intent,intent,NOUN,X7,,X7,1.0
english|chemotherapy|1|8,1.0,8.0,(,(,PUNCT,PUNCT,,Z9,
english|chemotherapy|1|9,1.0,9.0,which,which,DET,Z5; Z8,,Z8,
english|chemotherapy|1|10,1.0,10.0,almost,almost,ADV,A13.4,,A13.4,
english|chemotherapy|1|11,1.0,11.0,always,always,ADV,N6,,N6,
english|chemotherapy|1|12,1.0,12.0,involves,involve,VERB,A1.8,,A1.8,
english|chemotherapy|1|13,1.0,13.0,combinations,combination,NOUN,A6.3; N1; M3; B5,,A4.1,
english|chemotherapy|1|14,1.0,14.0,of,of,ADP,Z5,,Z5,
english|chemotherapy|1|15,1.0,15.0,drugs,drug,NOUN,B3; F3,,B3,
english|chemotherapy|1|16,1.0,16.0,),),PUNCT,PUNCT,,Z9,
english|chemotherapy|1|17,1.0,17.0,",",",",PUNCT,PUNCT,,Z9,
english|chemotherapy|1|18,1.0,18.0,or,or,CCONJ,Z5,,Z5,
english|chemotherapy|1|19,1.0,19.0,it,it,PRON,Z8,,Z8,
english|chemotherapy|1|20,1.0,20.0,may,may,AUX,A7,,A7,
english|chemotherapy|1|21,1.0,21.0,aim,aim,VERB,X7; M6,,X7,
english|chemotherapy|1|22,1.0,22.0,only,only,ADV,A14,,A14,
english|chemotherapy|1|23,1.0,23.0,to,to,PART,Z5,,Z5,
english|chemotherapy|1|24,1.0,24.0,prolong,prolong,VERB,T1.3,,T1.3,
english|chemotherapy|1|25,1.0,25.0,life,life,NOUN,L1; A3; T1.3; S1.1.1; A1.1.1; X5.2; Q4.1; A11.1; A5.4/C1,,L1,
english|chemotherapy|1|26,1.0,26.0,or,or,CCONJ,Z5,,Z5,
english|chemotherapy|1|27,1.0,27.0,to,to,PART,Z5,,Z5,
english|chemotherapy|1|28,1.0,28.0,reduce,reduce,VERB,N5/A2.1; N3.2/A2.1; A12/A2.1; A2.2; F1,,N5,
english|chemotherapy|1|29,1.0,29.0,symptoms,symptom,NOUN,B2; A4.2,,B2,
english|chemotherapy|1|30,1.0,30.0,(,(,PUNCT,PUNCT,,Z9,
english|chemotherapy|1|31,1.0,31.0,palliative,palliative,ADJ,B3; S8,,B3,2.0
english|chemotherapy|1|32,1.0,32.0,chemotherapy,chemotherapy,NOUN,B3,,B3,2.0
english|chemotherapy|1|33,1.0,33.0,),),PUNCT,PUNCT,,Z9,
english|chemotherapy|1|34,1.0,34.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|chemotherapy|2|0,2.0,0.0,Chemotherapy,chemotherapy,NOUN,B3,,B3,
english|chemotherapy|2|1,2.0,1.0,is,be,AUX,A3; Z5,,A3,
english|chemotherapy|2|2,2.0,2.0,one,one,NUM,N1; T3; T1.2,,N1,
english|chemotherapy|2|3,2.0,3.0,of,of,ADP,Z5,,Z5,
english|chemotherapy|2|4,2.0,4.0,the,the,DET,Z5,,Z5,
english|chemotherapy|2|5,2.0,5.0,major,major,ADJ,A11.1; N3.2,,A11.1,
english|chemotherapy|2|6,2.0,6.0,categories,category,NOUN,A4.1,,A4.1,
english|chemotherapy|2|7,2.0,7.0,of,of,ADP,Z5,,Z5,
english|chemotherapy|2|8,2.0,8.0,the,the,DET,Z5,,Z5,
english|chemotherapy|2|9,2.0,9.0,medical,medical,ADJ,B3,,B3,1.0
english|chemotherapy|2|10,2.0,10.0,discipline,discipline,NOUN,G2.1; A1.7; P1,,P1,1.0
english|chemotherapy|2|11,2.0,11.0,specifically,specifically,ADV,A4.2,,A4.2,
english|chemotherapy|2|12,2.0,12.0,devoted,devote,VERB,A9,,S6,
english|chemotherapy|2|13,2.0,13.0,to,to,ADP,Z5,,Z5,
english|chemotherapy|2|14,2.0,14.0,pharmacotherapy,pharmacotherapy,NOUN,B3; Y1; S8,,B3,
english|chemotherapy|2|15,2.0,15.0,for,for,ADP,Z5,,Z5,
english|chemotherapy|2|16,2.0,16.0,cancer,cancer,NOUN,B2,,B2,
english|chemotherapy|2|17,2.0,17.0,",",",",PUNCT,PUNCT,,Z9,
english|chemotherapy|2|18,2.0,18.0,which,which,DET,Z5; Z8,,Z8,
english|chemotherapy|2|19,2.0,19.0,is,be,AUX,A3; Z5,,A3,
english|chemotherapy|2|20,2.0,20.0,called,call,VERB,Q2.2; S1.1.1; Q1.3; S9,,Q2.2,
english|chemotherapy|2|21,2.0,21.0,medical,medical,ADJ,B3,,B3,2.0
english|chemotherapy|2|22,2.0,22.0,oncology,oncology,NOUN,B3,,B3,2.0
english|chemotherapy|2|23,2.0,23.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|chemotherapy|3|0,3.0,0.0,The,the,DET,Z5,,Z5,
english|chemotherapy|3|1,3.0,1.0,term,term,NOUN,Q3; T1.3; S6,,Q3,
english|chemotherapy|3|2,3.0,2.0,chemotherapy,chemotherapy,NOUN,B3,,B3,
english|chemotherapy|3|3,3.0,3.0,now,now,ADV,T1.1.2; Z4,,T1.1.2,
english|chemotherapy|3|4,3.0,4.0,means,mean,VERB,Q1.1; X7,,Q1.1,
english|chemotherapy|3|5,3.0,5.0,the,the,DET,Z5,,Z5,
english|chemotherapy|3|6,3.0,6.0,non,non,ADJ,Z6,,Z6,1.0
english|chemotherapy|3|7,3.0,7.0,-,-,ADJ,Z5; A7; Z3,,Z9,1.0
english|chemotherapy|3|8,3.0,8.0,specific,specific,ADJ,A4.2,,A4.2,1.0
english|chemotherapy|3|9,3.0,9.0,use,use,NOUN,A1.5.1,,A1.5.1,
english|chemotherapy|3|10,3.0,10.0,of,of,ADP,Z5,,Z5,
english|chemotherapy|3|11,3.0,11.0,intracellular,intracellular,ADJ,B1; M6; O1,,B1,2.0
english|chemotherapy|3|12,3.0,12.0,poisons,poison,NOUN,E3/O1; A15/O1,,B3,2.0
english|chemotherapy|3|13,3.0,13.0,to,to,PART,Z5,,Z5,
english|chemotherapy|3|14,3.0,14.0,inhibit,inhibit,VERB,S8; A1.7,,S8,
english|chemotherapy|3|15,3.0,15.0,mitosis,mitosis,NOUN,B1; Y1; L2,,B1,
english|chemotherapy|3|16,3.0,16.0,(,(,PUNCT,PUNCT,,Z9,
english|chemotherapy|3|17,3.0,17.0,cell,cell,NOUN,B1; G2.1/H2; S9/H2; S5; O3,,B1,3.0
english|chemotherapy|3|18,3.0,18.0,division,division,NOUN,A6.1; N2; G2.1/S5; G3/S5; G1.2; K5.2/S5,,A1.1.1,3.0
english|chemotherapy|3|19,3.0,19.0,),),PUNCT,PUNCT,,Z9,
english|chemotherapy|3|20,3.0,20.0,or,or,CCONJ,Z5,,Z5,
english|chemotherapy|3|21,3.0,21.0,to,to,PART,Z5,,Z5,
english|chemotherapy|3|22,3.0,22.0,induce,induce,VERB,A2.2; Q2.2,,A2.2,
english|chemotherapy|3|23,3.0,23.0,DNA,dna,NOUN,B1,,Y1,
english|chemotherapy|3|24,3.0,24.0,damage,damage,NOUN,A1.1.2; I1.1/G2.1,,A1.1.2,
english|chemotherapy|3|25,3.0,25.0,(,(,PUNCT,PUNCT,,Z9,
english|chemotherapy|3|26,3.0,26.0,so,so,SCONJ,Z5,1.0,Z5,4.0
english|chemotherapy|3|27,3.0,27.0,that,that,SCONJ,Z5,1.0,Z5,4.0
english|chemotherapy|3|28,3.0,28.0,DNA,dna,NOUN,B1,,Y1,5.0
english|chemotherapy|3|29,3.0,29.0,repair,repair,NOUN,A5.1/A2.1; S8/A1.1.2,,A1.1.2,5.0
english|chemotherapy|3|30,3.0,30.0,can,can,AUX,A7,,A7,
english|chemotherapy|3|31,3.0,31.0,augment,augment,VERB,N5/A2.1,,A2.1,
english|chemotherapy|3|32,3.0,32.0,chemotherapy,chemotherapy,NOUN,B3,,B3,
english|chemotherapy|3|33,3.0,33.0,),),PUNCT,PUNCT,,Z9,
english|chemotherapy|3|34,3.0,34.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|chemotherapy|4|0,4.0,0.0,This,this,DET,M6; Z5; Z8,,Z8,
english|chemotherapy|4|1,4.0,1.0,meaning,meaning,NOUN,X2.1; A11.1; Q3; X7,,Q3,
english|chemotherapy|4|2,4.0,2.0,excludes,exclude,VERB,A1.8,,A1.8,
english|chemotherapy|4|3,4.0,3.0,the,the,DET,Z5,,Z5,
english|chemotherapy|4|4,4.0,4.0,more,more,ADV,A13.3; N6,,A13.3,
english|chemotherapy|4|5,4.0,5.0,-,-,PUNCT,PUNCT,,Z9,
english|chemotherapy|4|6,4.0,6.0,selective,selective,ADJ,X7,,A1.2,1.0
english|chemotherapy|4|7,4.0,7.0,agents,agent,NOUN,I2.1/S2; G3/S2; K4/S2,,O2,1.0
english|chemotherapy|4|8,4.0,8.0,that,that,PRON,A13.3; A6.1,,A6.1,
english|chemotherapy|4|9,4.0,9.0,block,block,VERB,A10; S8; K4,,S8,
english|chemotherapy|4|10,4.0,10.0,extracellular,extracellular,ADJ,B1; M6; M7,,B1,2.0
english|chemotherapy|4|11,4.0,11.0,signals,signal,NOUN,Q1.1; X2.2; X4.1; O2; Y1,,Y1,2.0
english|chemotherapy|4|12,4.0,12.0,(,(,PUNCT,PUNCT,,Z9,
english|chemotherapy|4|13,4.0,13.0,signal,signal,NOUN,Q1.1; X2.2; X4.1; O2; Y1,,Y1,3.0
english|chemotherapy|4|14,4.0,14.0,transduction,transduction,NOUN,B1; B3; Y1,,Y1,3.0
english|chemotherapy|4|15,4.0,15.0,),),PUNCT,PUNCT,,Z9,
english|chemotherapy|4|16,4.0,16.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|chemotherapy|5|0,5.0,0.0,Therapies,therapy,NOUN,B3,,B3,
english|chemotherapy|5|1,5.0,1.0,with,with,ADP,Z5,,Z5,
english|chemotherapy|5|2,5.0,2.0,specific,specific,ADJ,A4.2,,A4.2,
english|chemotherapy|5|3,5.0,3.0,molecular,molecular,ADJ,O1,,Y1,
english|chemotherapy|5|4,5.0,4.0,or,or,CCONJ,Z5,,Z5,
english|chemotherapy|5|5,5.0,5.0,genetic,genetic,ADJ,B1,,B1,1.0
english|chemotherapy|5|6,5.0,6.0,targets,target,NOUN,X7; G3; K5.1,,X7,1.0
english|chemotherapy|5|7,5.0,7.0,",",",",PUNCT,PUNCT,,Z9,
english|chemotherapy|5|8,5.0,8.0,which,which,DET,Z5; Z8,,Z8,
english|chemotherapy|5|9,5.0,9.0,inhibit,inhibit,VERB,S8; A1.7,,S8,
english|chemotherapy|5|10,5.0,10.0,growth,growth,NOUN,N3.2/A2.1; A5.1/A2.1; L3; B2,,N3.2,
english|chemotherapy|5|11,5.0,11.0,-,-,PUNCT,PUNCT,,Z9,
english|chemotherapy|5|12,5.0,12.0,promoting,promote,VERB,S8; I2.2/Q2.2; S7.1/A2.1,,S8,
english|chemotherapy|5|13,5.0,13.0,signals,signal,NOUN,Q1.1; X2.2; X4.1; O2; Y1,,Y1,
english|chemotherapy|5|14,5.0,14.0,from,from,ADP,Z5,,Z5,
english|chemotherapy|5|15,5.0,15.0,classic,classic,ADJ,A4.1; A5.1; T3,,A4.1,
english|chemotherapy|5|16,5.0,16.0,endocrine,endocrine,ADJ,B1; O1; B3,,B1,1.0
english|chemotherapy|5|17,5.0,17.0,hormones,hormone,NOUN,B1,,B1,1.0
english|chemotherapy|5|18,5.0,18.0,(,(,PUNCT,PUNCT,,Z9,
english|chemotherapy|5|19,5.0,19.0,primarily,primarily,ADV,A13.2,,A13.2,
english|chemotherapy|5|20,5.0,20.0,estrogens,estrogen,NOUN,B1,,B1,
english|chemotherapy|5|21,5.0,21.0,for,for,ADP,Z5,,Z5,
english|chemotherapy|5|22,5.0,22.0,breast,breast,NOUN,B2,1.0,B1,2.0
english|chemotherapy|5|23,5.0,23.0,cancer,cancer,NOUN,B2,1.0,B2,2.0
english|chemotherapy|5|24,5.0,24.0,and,and,CCONJ,Z5,,Z5,
english|chemotherapy|5|25,5.0,25.0,androgens,androgen,NOUN,B1,,B1,
english|chemotherapy|5|26,5.0,26.0,for,for,ADP,Z5,,Z5,
english|chemotherapy|5|27,5.0,27.0,prostate,prostate,NOUN,B1,,B1,3.0
english|chemotherapy|5|28,5.0,28.0,cancer,cancer,NOUN,B2,,B2,3.0
english|chemotherapy|5|29,5.0,29.0,),),PUNCT,PUNCT,,Z9,
english|chemotherapy|5|30,5.0,30.0,",",",",PUNCT,PUNCT,,Z9,
english|chemotherapy|5|31,5.0,31.0,are,be,AUX,A3; Z5,,A3,
english|chemotherapy|5|32,5.0,32.0,now,now,ADV,T1.1.2; Z4,,A1.1.2,
english|chemotherapy|5|33,5.0,33.0,called,call,VERB,Q2.2; S1.1.1; Q1.3; S9,,Q2.2,
english|chemotherapy|5|34,5.0,34.0,hormonal,hormonal,ADJ,B1,,B1,4.0
english|chemotherapy|5|35,5.0,35.0,therapies,therapy,NOUN,B3,,B3,4.0
english|chemotherapy|5|36,5.0,36.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|chemotherapy|6|0,6.0,0.0,Other,other,ADJ,A6.1,,A6.1,
english|chemotherapy|6|1,6.0,1.0,inhibitions,inhibition,NOUN,E5; A1.7,,S8,
english|chemotherapy|6|2,6.0,2.0,of,of,ADP,Z5,,Z5,
english|chemotherapy|6|3,6.0,3.0,growth,growth,NOUN,N3.2/A2.1; A5.1/A2.1; L3; B2,,N3.2,1.0
english|chemotherapy|6|4,6.0,4.0,-,-,PUNCT,PUNCT,,Z9,1.0
english|chemotherapy|6|5,6.0,5.0,signals,signal,NOUN,Q1.1; X2.2; X4.1; O2; Y1,,Y1,1.0
english|chemotherapy|6|6,6.0,6.0,",",",",PUNCT,PUNCT,,Z9,
english|chemotherapy|6|7,6.0,7.0,such,such,ADJ,Z5; Z8,,Z5,2.0
english|chemotherapy|6|8,6.0,8.0,as,as,ADP,Z5,,Z5,2.0
english|chemotherapy|6|9,6.0,9.0,those,those,DET,Z5; Z8,,Z8,
english|chemotherapy|6|10,6.0,10.0,associated,associate,VERB,A6.1/X2.1; S3.1,,A2.2,
english|chemotherapy|6|11,6.0,11.0,with,with,ADP,Z5,,Z5,
english|chemotherapy|6|12,6.0,12.0,receptor,receptor,NOUN,B1,,B1,
english|chemotherapy|6|13,6.0,13.0,tyrosine,tyrosine,NOUN,O1; O1.1; O4.3,,Y1,3.0
english|chemotherapy|6|14,6.0,14.0,kinases,kinase,NOUN,B1; S2; L2,,B1,3.0
english|chemotherapy|6|15,6.0,15.0,",",",",PUNCT,PUNCT,,Z9,
english|chemotherapy|6|16,6.0,16.0,are,be,AUX,A3; Z5,,A3,
english|chemotherapy|6|17,6.0,17.0,targeted,target,VERB,X7,,B3,4.0
english|chemotherapy|6|18,6.0,18.0,therapy,therapy,NOUN,B3,,B3,4.0
english|chemotherapy|6|19,6.0,19.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|chemotherapy|7|0,7.0,0.0,The,the,DET,Z5,,Z5,
english|chemotherapy|7|1,7.0,1.0,use,use,NOUN,A1.5.1,,A1.5.1,1.0
english|chemotherapy|7|2,7.0,2.0,of,of,ADP,Z5,,Z5,1.0
english|chemotherapy|7|3,7.0,3.0,drugs,drug,NOUN,B3; F3,,B3,
english|chemotherapy|7|4,7.0,4.0,(,(,PUNCT,PUNCT,,Z9,
english|chemotherapy|7|5,7.0,5.0,whether,whether,SCONJ,Z5,,Z7,
