id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
,,,,,,,,,
hindi|melanoma|9|0,9.0,0.0,ज़ेरोडर्मा,ज़ेरोडर्मा,PROPN,Z1; Z3; Z2,,B1,1.0
hindi|melanoma|9|1,9.0,1.0,पिग्मेंटोसम,पिग्मेंटोसम,PROPN,Z1; Z3; Z2,,B1,1.0
hindi|melanoma|9|2,9.0,2.0,जैसे,जैसा,ADP,Z5; Z4; A6.1,,A4.2,
hindi|melanoma|9|3,9.0,3.0,दुर्लभ,दुर्लभ,ADJ,O4.2; X2.5; X9.2,,A6.2,2.0
hindi|melanoma|9|4,9.0,4.0,अनुवांशिक,अनुवांशिक,ADJ,Z3; S2; Q3,,B1,2.0
hindi|melanoma|9|5,9.0,5.0,दोष,दोष,NOUN,S8; G2.2; G2.1,,B1,2.0
hindi|melanoma|9|6,9.0,6.0,भी,भी,PART,Z5; N5; A4.2,,Z5,
hindi|melanoma|9|7,9.0,7.0,इसका,यह,PRON,Z5; M1; Z8,,Z8,
hindi|melanoma|9|8,9.0,8.0,खतरा,खतरा,NOUN,A15; A7; E5,,A15,
hindi|melanoma|9|9,9.0,9.0,बढ़ाते,बढाना,VERB,A2.1; N5; M1,,A2.1,3.0
hindi|melanoma|9|10,9.0,10.0,हैं,है,AUX,Z5; A3; Z4,,A3,3.0
hindi|melanoma|9|11,9.0,11.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|10|0,10.0,0.0,निदान,निदान,NOUN,B3; T2; A1.9,,B3,
hindi|melanoma|10|1,10.0,1.0,के,का,ADP,Z5; X7; T2,,Z5,
hindi|melanoma|10|2,10.0,2.0,लिए,लिए,ADP,Z5; X7; Q3,,A2.2,
hindi|melanoma|10|3,10.0,3.0,बायोप्सी,बायोप्सी,NOUN,Z3; Z1; Z2,,Y1,
hindi|melanoma|10|4,10.0,4.0,या,या,CCONJ,Z5; Z1; Z3,,Z5,
hindi|melanoma|10|5,10.0,5.0,त्वचा,त्वचा,NOUN,B1; Z3; O4.1,,B1,
hindi|melanoma|10|6,10.0,6.0,पे,पे,ADP,Z5; Q2.2; A1.1.1,,M6,
hindi|melanoma|10|7,10.0,7.0,लगी,लगना,VERB,A1.1.1; T2; M2,,A1.1.1,
hindi|melanoma|10|8,10.0,8.0,कोई,कोई,PRON,Z5; Z4; Z8,,Z8,
hindi|melanoma|10|9,10.0,9.0,चोट,चोट,NOUN,B2; N3.5; N5,,B2,
hindi|melanoma|10|10,10.0,10.0,या,या,CCONJ,Z5; Z3; Z4,,Z5,
hindi|melanoma|10|11,10.0,11.0,जख्म,जख्म,NOUN,B2; E3; E1,,B2,
hindi|melanoma|10|12,10.0,12.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|10|13,10.0,13.0,जों,जों,NOUN,Z5; Z1; Z3,,Z8,
hindi|melanoma|10|14,10.0,14.0,संभावित,संभावित,ADJ,A7; X2.6; X2.1,,A7,1.0
hindi|melanoma|10|15,10.0,15.0,रूप,रूप,NOUN,A4.1; O4.1; X4.2,,A4.1,1.0
hindi|melanoma|10|16,10.0,16.0,से,से,ADP,Z5; O4.1; O4.4,,Z5,1.0
hindi|melanoma|10|17,10.0,17.0,कैंसर,कैंसर,NOUN,B2; S1.2.6; B1,,B2,
hindi|melanoma|10|18,10.0,18.0,होने,होना,VERB,A3; Z5; M6,,A3,
hindi|melanoma|10|19,10.0,19.0,का,का,ADP,Z5; Z1; A2.2,,Z5,
hindi|melanoma|10|20,10.0,20.0,संकेत,संकेत,NOUN,Q1.1; Q2.2; X4.1,,A10,
hindi|melanoma|10|21,10.0,21.0,दे,देना,VERB,A9; Q2.2; Q2.1,,A9,
hindi|melanoma|10|22,10.0,22.0,),),PUNCT,N3; I2; A13,,Z9,
hindi|melanoma|10|23,10.0,23.0,से,से,ADP,Z5; M6; Z3,,A1.5.1,
hindi|melanoma|10|24,10.0,24.0,जांच,जांच,NOUN,X2.4; B3; Y1,,X2.4,2.0
hindi|melanoma|10|25,10.0,25.0,की,करना,VERB,A1.1.1; Z5; M1,,A1.1.1,2.0
hindi|melanoma|10|26,10.0,26.0,जा,जाना,AUX,M1; A1.1.1; S3.2,,A1.1.1,2.0
hindi|melanoma|10|27,10.0,27.0,सकती,सकना,AUX,A7; X9.1; Z1,,X9.1,2.0
hindi|melanoma|10|28,10.0,28.0,हैं,है,AUX,Z5; A3; M6,,A3,2.0
hindi|melanoma|10|29,10.0,29.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|melanoma|11|0,11.0,0.0,धूपरोधी,धूपरोधी,ADJ,Z1; Z3; Z2,,B3,1.0
hindi|melanoma|11|1,11.0,1.0,क्रीम,क्रीम,NOUN,O2; B3; B5,,B4,1.0
hindi|melanoma|11|2,11.0,2.0,या,या,CCONJ,Z5; Z3; Z1,,Z5,
hindi|melanoma|11|3,11.0,3.0,यूवी,यूवी,ADJ,Z1; Z3; Z2,,W2,2.0
hindi|melanoma|11|4,11.0,4.0,प्रकाश,प्रकाश,NOUN,Z1; Z3; W2,,W2,2.0
hindi|melanoma|11|5,11.0,5.0,से,से,ADP,Z5; Z3; M6,,M6,
hindi|melanoma|11|6,11.0,6.0,दूर,दूर,ADP,N3.3; M6; S1.2.1,,N3.3,3.0
hindi|melanoma|11|7,11.0,7.0,रह,रहना,VERB,H4; A3; M8,,M8,3.0
hindi|melanoma|11|8,11.0,8.0,कर,करना,AUX,Z5; A2.2; E3,,Z5,3.0
hindi|melanoma|11|9,11.0,9.0,मेलेनोमा,मेलेनोमा,NOUN,Z1; Z3; Z2,,B2,
hindi|melanoma|11|10,11.0,10.0,से,से,ADP,Z5; Z3; Z1,,Z5,
hindi|melanoma|11|11,11.0,11.0,बचा,बचना,VERB,S8; A1.9; E3,,A1.9,4.0
hindi|melanoma|11|12,11.0,12.0,जा,जाना,AUX,M1; Q2.1; A2.1,,Z5,4.0
hindi|melanoma|11|13,11.0,13.0,सकता,सकना,AUX,A7; Z5; Z1,,X9.1,4.0
hindi|melanoma|11|14,11.0,14.0,हैं,है,AUX,Z5; A3; M6,,A3,4.0
hindi|melanoma|11|15,11.0,15.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|12|0,12.0,0.0,उपचार,उपचार,NOUN,B3; A2.1; N6,,B3,
hindi|melanoma|12|1,12.0,1.0,सर्जरी,सर्जरी,NOUN,B3; S2; S8,,B3,
hindi|melanoma|12|2,12.0,2.0,के,का,ADP,Z5; M6; A2.2,,Z5,1.0
hindi|melanoma|12|3,12.0,3.0,द्वारा,द्वारा,ADP,Z5; S7.1; S1.1.1,,S8,1.0
hindi|melanoma|12|4,12.0,4.0,किया,करना,VERB,A1.1.1; Z5; G2.1,,A1.1.1,2.0
hindi|melanoma|12|5,12.0,5.0,जाता,जाना,AUX,M1; A2.1; Q2.1,,A3,2.0
hindi|melanoma|12|6,12.0,6.0,हैं,है,AUX,Z5; A3; M6,,A3,2.0
hindi|melanoma|12|7,12.0,7.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|13|0,13.0,0.0,जिन,जो,DET,Z5; Z3; Z8,,Z8,
hindi|melanoma|13|1,13.0,1.0,लोगो,लोग,NOUN,S2; Z1; Z3,,S2,
hindi|melanoma|13|2,13.0,2.0,में,में,ADP,Z5; S2; Z1,,M6,
hindi|melanoma|13|3,13.0,3.0,यह,यह,DET,Z5; Z8; Z4,,Z8,
hindi|melanoma|13|4,13.0,4.0,कैंसर,कैंसर,NOUN,B2; S1.2.6; S2,,B2,
hindi|melanoma|13|5,13.0,5.0,थोडा,थोडा,DET,A13.6; N5; Z5,,A13.6,1.0
hindi|melanoma|13|6,13.0,6.0,बड़ा,बड़ा,ADJ,N3.2; N5; S1.2.6,,N3.2,1.0
hindi|melanoma|13|7,13.0,7.0,होता,होना,VERB,Z5; A3; A1.1.1,,A3,2.0
hindi|melanoma|13|8,13.0,8.0,हैं,है,AUX,A3; Z5; M6,,A3,2.0
hindi|melanoma|13|9,13.0,9.0,",",",",PUNCT,Z5; Z3; Z2,,Z9,
hindi|melanoma|13|10,13.0,10.0,उनमे,वह,PRON,Z5; Z1; Z3,,Z8,
hindi|melanoma|13|11,13.0,11.0,लसिका,लसिका,PROPN,Z1; Z3; Z2,,B1,3.0
hindi|melanoma|13|12,13.0,12.0,ग्रंथि,ग्रंथि,NOUN,Z3; Z1; W1,,B1,3.0
hindi|melanoma|13|13,13.0,13.0,को,को,ADP,Z5; Z3; Z1,,Z5,
hindi|melanoma|13|14,13.0,14.0,भी,भी,PART,Z5; N5; A4.2,,Z5,
hindi|melanoma|13|15,13.0,15.0,प्रसार,प्रसार,NOUN,M2; A2.1; M1,,A2.1,
hindi|melanoma|13|16,13.0,16.0,के,का,ADP,Z5; X7; T2,,Z5,
hindi|melanoma|13|17,13.0,17.0,लिए,लिए,ADP,Z5; X7; Q3,,A2.2,
hindi|melanoma|13|18,13.0,18.0,परिक्षण,परिक्षण,NOUN,X2.4; Y1; P1,,X2.4,4.0
hindi|melanoma|13|19,13.0,19.0,किया,करना,VERB,A1.1.1; M1; A1.8,,A1.1.1,4.0
hindi|melanoma|13|20,13.0,20.0,जाता,जाना,AUX,M1; Q2.1; N6,,A3,4.0
hindi|melanoma|13|21,13.0,21.0,हैं,है,AUX,Z5; A3; M6,,A3,4.0
hindi|melanoma|13|22,13.0,22.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|14|0,14.0,0.0,यदि,यदि,SCONJ,Z7; Z5; Z4,,Z7,
hindi|melanoma|14|1,14.0,1.0,प्रसार,प्रसार,NOUN,M2; M1; N5,,A2.1,
hindi|melanoma|14|2,14.0,2.0,ज्यादा,ज्यादा,DET,N5; N5.2; A13.3,,N5,
hindi|melanoma|14|3,14.0,3.0,न,न,PART,Z6; Z5; Z8,,Z6,
hindi|melanoma|14|4,14.0,4.0,हुआ,होना,VERB,A1.1.1; A2.1; Z5,,A3,1.0
hindi|melanoma|14|5,14.0,5.0,हो,होना,AUX,A3; Z5; A1.1.1,,A3,1.0
hindi|melanoma|14|6,14.0,6.0,तो,तो,SCONJ,Z5; Z3; Z1,,Z4,
hindi|melanoma|14|7,14.0,7.0,ज्यादातर,ज्यादातर,ADJ,N5; A6.2; N5.1,,N5,
hindi|melanoma|14|8,14.0,8.0,लोगो,लोग,NOUN,S2; S5; Z3,,S2,
hindi|melanoma|14|9,14.0,9.0,को,को,ADP,Z5; S8; S2,,Z5,
hindi|melanoma|14|10,14.0,10.0,बचाया,बचाना,VERB,S8; A9; A1.9,,S8,2.0
hindi|melanoma|14|11,14.0,11.0,जा,जाना,AUX,M1; A1.1.1; S3.2,,A3,2.0
hindi|melanoma|14|12,14.0,12.0,सकता,सकना,AUX,A7; Z5; S8,,X9.1,2.0
hindi|melanoma|14|13,14.0,13.0,हैं,है,AUX,A3; Z5; M6,,A3,2.0
hindi|melanoma|14|14,14.0,14.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|15|0,15.0,0.0,जिन,जो,DET,Z5; Z3; Z1,,Z8,
hindi|melanoma|15|1,15.0,1.0,लोगो,लोग,NOUN,S2; Z1; Z3,,S2,
hindi|melanoma|15|2,15.0,2.0,में,में,ADP,Z5; Z1; M6,,M6,
hindi|melanoma|15|3,15.0,3.0,मेलेनोमा,मेलेनोमा,NOUN,Z1; Z3; Z2,,B2,
hindi|melanoma|15|4,15.0,4.0,फैल,फैलना,VERB,Z1; A2.1; Z3,,A2.1,1.0
hindi|melanoma|15|5,15.0,5.0,जाता,जाना,AUX,M1; A2.1; Q2.1,,A3,1.0
hindi|melanoma|15|6,15.0,6.0,हैं,है,AUX,Z5; A3; M6,,A3,1.0
hindi|melanoma|15|7,15.0,7.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|15|8,15.0,8.0,उन्हें,वह,PRON,Z8; Z5; Z1,,,
hindi|melanoma|15|9,15.0,9.0,इम्म्युनोथेरेपी,इम्म्युनोथेरेपी,NOUN,Z1; Z3; Z2,,B3,
hindi|melanoma|15|10,15.0,10.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|15|11,15.0,11.0,जैविक,जैविक,ADJ,B3; Y1; B1,,B1,2.0
hindi|melanoma|15|12,15.0,12.0,चिकित्सा,चिकित्सा,NOUN,B3; F3; Y1,,B1,2.0
hindi|melanoma|15|13,15.0,13.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|15|14,15.0,14.0,विकिरण,विकिरण,NOUN,Z1; Z3; A2.1,,W2,3.0
hindi|melanoma|15|15,15.0,15.0,चकित्सा,चकित्सा,NOUN,Z1; Z3; Z2,,B3,3.0
hindi|melanoma|15|16,15.0,16.0,या,या,CCONJ,Z5; Z1; Z3,,Z5,
hindi|melanoma|15|17,15.0,17.0,कीमोथेरेपी,कीमोथेरेपी,NOUN,Z1; Z3; Z2,,B3,
hindi|melanoma|15|18,15.0,18.0,जीवन,जीवन,NOUN,C1; A3; T1.3,,L1,
hindi|melanoma|15|19,15.0,19.0,के,का,ADP,Z5; T1.3; T2,,Z5,
hindi|melanoma|15|20,15.0,20.0,अस्तित्व,अस्तित्व,NOUN,A3; O4.1; A1.1.1,,A3,
hindi|melanoma|15|21,15.0,21.0,में,में,ADP,Z5; M6; T2,,M6,
hindi|melanoma|15|22,15.0,22.0,सुधार,सुधार,NOUN,A2.1; A5.1; S8,,A2.1,4.0
hindi|melanoma|15|23,15.0,23.0,कर,करना,VERB,A1.1.1; X9.2; Z5,,A1.1.1,4.0
hindi|melanoma|15|24,15.0,24.0,सकती,सकना,AUX,X9.1; A7; Z1,,X9.1,4.0
hindi|melanoma|15|25,15.0,25.0,हैं,है,AUX,Z5; A3; Z4,,A3,4.0
hindi|melanoma|15|26,15.0,26.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|16|0,16.0,0.0,इस,यह,DET,Z5; Z8; M6,,Z8,
hindi|melanoma|16|1,16.0,1.0,बात,बात,NOUN,X4.1; Q2.1; Q2.2,,Q2.1,
hindi|melanoma|16|2,16.0,2.0,की,का,ADP,Z5; Z4; A4.2,,Z5,
hindi|melanoma|16|3,16.0,3.0,संभावना,संभावना,NOUN,A7; X2.6; X2.1,,A7,
hindi|melanoma|16|4,16.0,4.0,कि,कि,SCONJ,Z5; Z4; Z8,,Z5,
hindi|melanoma|16|5,16.0,5.0,यह,यह,DET,Z5; Z8; Z4,,Z8,
hindi|melanoma|16|6,16.0,6.0,कैंसर,कैंसर,NOUN,B2; S1.2.6; B3,,B2,
hindi|melanoma|16|7,16.0,7.0,वापस,वापस,ADJ,N6; S1.1.2; M1,,M1,1.0
hindi|melanoma|16|8,16.0,8.0,आएगा,आना,VERB,M1; T1.1.3; A9,,M1,1.0
hindi|melanoma|16|9,16.0,9.0,या,या,CCONJ,Z5; Z4; Z3,,Z5,
hindi|melanoma|16|10,16.0,10.0,फैल,फैलना,VERB,A2.1; N5; N3.2,,A2.1,2.0
hindi|melanoma|16|11,16.0,11.0,जाएगा,जाना,AUX,M1; A2.1; T2,,Z5,2.0
hindi|melanoma|16|12,16.0,12.0,इस,यह,PRON,Z5; Z8; M6,,Z8,
hindi|melanoma|16|13,16.0,13.0,पर,पर,ADP,Z5; M6; A1.1.1,,M6,
hindi|melanoma|16|14,16.0,14.0,निर्भर,निर्भर,ADJ,S7.1; A2.2; S6,,A2.2,3.0
hindi|melanoma|16|15,16.0,15.0,करता,करना,VERB,A1.1.1; Z5; X9.2,,A1.1.1,3.0
hindi|melanoma|16|16,16.0,16.0,हैं,है,AUX,A3; Z5; Z4,,A3,3.0
hindi|melanoma|16|17,16.0,17.0,कि,कि,SCONJ,Z5; Z4; Z8,,Z5,
hindi|melanoma|16|18,16.0,18.0,मेलेनामो,मेलेनामो,PROPN,Z1; Z3; Z2,,B2,
hindi|melanoma|16|19,16.0,19.0,कितना,कितना,DET,N5; Z5; A13.3,,N3.2,
hindi|melanoma|16|20,16.0,20.0,मोटा,मोटा,ADJ,N3.2; N3.5; S1.2.6,,N3.2,
hindi|melanoma|16|21,16.0,21.0,हैं,है,AUX,A3; Z5; M6,,A3,
hindi|melanoma|16|22,16.0,22.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|16|23,16.0,23.0,कोशिकाएं,कोशिका,NOUN,B1; Z3; Z1,,B1,
hindi|melanoma|16|24,16.0,24.0,कितनी,कितना,DET,N5; Z5; A13.3,,N5,
hindi|melanoma|16|25,16.0,25.0,तेज़ी,तेजी,NOUN,N3.8; Z3; N5,,N3.8,4.0
hindi|melanoma|16|26,16.0,26.0,से,से,ADP,Z5; N3.8; A1.1.1,,A1.1.1,4.0
hindi|melanoma|16|27,16.0,27.0,विभाजित,विभाजित,ADJ,S5; A6.1; A2.1,,A2.1,5.0
hindi|melanoma|16|28,16.0,28.0,हो,होना,VERB,A2.1; A1.1.1; Z5,,A3,5.0
hindi|melanoma|16|29,16.0,29.0,रही,रहना,AUX,Z5; T2; A3,,Z5,5.0
hindi|melanoma|16|30,16.0,30.0,हैं,है,AUX,A3; Z5; Z4,,A3,5.0
hindi|melanoma|16|31,16.0,31.0,",",",",PUNCT,N3; A13; I2,,Z9,
hindi|melanoma|16|32,16.0,32.0,या,या,CCONJ,Z5; Z4; Z3,,Z5,
hindi|melanoma|16|33,16.0,33.0,फिर,फिर,PART,Z5; Z4; N4,,N4,
hindi|melanoma|16|34,16.0,34.0,उसकी,वह,PRON,Z8; Z5; Z1,,Z8,
hindi|melanoma|16|35,16.0,35.0,ऊपर,ऊपर,ADP,M6; Z5; N4,,M6,
hindi|melanoma|16|36,16.0,36.0,त्वचा,त्वचा,NOUN,B1; Z3; Z1,,B1,
hindi|melanoma|16|37,16.0,37.0,टूटी,टूटी,VERB,B2; Z3; B1,,A1.1.2,
hindi|melanoma|16|38,16.0,38.0,हैं,है,AUX,A3; Z5; Z4,,A3,
hindi|melanoma|16|39,16.0,39.0,या,या,CCONJ,Z5; Z4; Z8,,Z5,
hindi|melanoma|16|40,16.0,40.0,नहीं,नहीं,PART,Z6; Z4; Z8,,Z6,
hindi|melanoma|16|41,16.0,41.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|melanoma|17|0,17.0,0.0,मेलेनोमा,मेलेनोमा,PROPN,Z1; Z3; Z2,,B2,
hindi|melanoma|17|1,17.0,1.0,सबसे,सबसे,ADV,A13.2; G2.2; A5.1,,A13.2,
hindi|melanoma|17|2,17.0,2.0,खतरनाक,खतरनाक,ADJ,A15; O4.2; E3,,A15,
hindi|melanoma|17|3,17.0,3.0,प्रकार,प्रकार,NOUN,A4.1; Q1.2; S1.2,,A4.2,
hindi|melanoma|17|4,17.0,4.0,का,का,ADP,Z5; A4.1; A4.2,,Z5,
hindi|melanoma|17|5,17.0,5.0,त्वचा,त्वचा,NOUN,B1; Z3; O4.1,,B1,
hindi|melanoma|17|6,17.0,6.0,कैंसर,कैंसर,NOUN,B2; S1.2.6; B1,,B2,
hindi|melanoma|17|7,17.0,7.0,हैं,है,AUX,A3; Z5; M6,,A3,
hindi|melanoma|17|8,17.0,8.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|18|0,18.0,0.0,वैश्विक,वैश्विक,ADJ,W1; M7; A1.8,,W3,1.0
hindi|melanoma|18|1,18.0,1.0,स्तर,स्तर,NOUN,N3.1; A2.1; O2,,N3.7,1.0
hindi|melanoma|18|2,18.0,2.0,पर,पर,ADP,Z5; M6; N4,,M6,
hindi|melanoma|18|3,18.0,3.0,यह,यह,PRON,Z5; Z8; T1.2,,Z8,
hindi|melanoma|18|4,18.0,4.0,साल,साल,NOUN,T1.3; Z1; T1.1.1,,T1.3,
hindi|melanoma|18|5,18.0,5.0,२०१२,२०१२,PROPN,N1; T1.3; T3,,N1,
hindi|melanoma|18|6,18.0,6.0,में,में,ADP,T1.3; Z5; N3.2,,M6,
hindi|melanoma|18|7,18.0,7.0,"२३२,०००",२३२०००,NUM,N1; T3; T1.3,,N1,
hindi|melanoma|18|8,18.0,8.0,लोगो,लोग,NOUN,S2; S5; Z3,,S2,
hindi|melanoma|18|9,18.0,9.0,में,में,ADP,Z5; S5; M6,,M6,
hindi|melanoma|18|10,18.0,10.0,हुआ,होना,VERB,A2.1; A1.1.1; Z5,,A2.1,
hindi|melanoma|18|11,18.0,11.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|19|0,19.0,0.0,२०१५,२०१५,PROPN,N1; T3; T1.3,,N1,
hindi|melanoma|19|1,19.0,1.0,में,में,ADP,Z5; T1.3; N3.2,,M6,
hindi|melanoma|19|2,19.0,2.0,३१,३१,NUM,N1; T3; T1.3,,N1,
hindi|melanoma|19|3,19.0,3.0,लाख,लाख,NUM,N1; I1; T1.3,,N1,
hindi|melanoma|19|4,19.0,4.0,लोगो,लोग,NOUN,S2; S5; Z3,,S2,
hindi|melanoma|19|5,19.0,5.0,में,में,ADP,Z5; M6; S5,,M6,
hindi|melanoma|19|6,19.0,6.0,पाया,पाना,VERB,X2.1; A10; A9,,X2.4,1.0
hindi|melanoma|19|7,19.0,7.0,गया,जाना,AUX,M1; Q2.1; Z5,,Z5,1.0
hindi|melanoma|19|8,19.0,8.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|20|0,20.0,0.0,ऑस्ट्रेलिया,ऑस्ट्रेलिया,PROPN,Z2; Z1; Z3,,Z2,
hindi|melanoma|20|1,20.0,1.0,और,और,CCONJ,Z5; Z1; Z3,,Z5,
hindi|melanoma|20|2,20.0,2.0,न्यूज़ीलैण्ड,न्यूज़ीलैण्ड,PROPN,Z2; Z1; Z3,,Z2,
hindi|melanoma|20|3,20.0,3.0,में,में,ADP,Z5; Z2; M6,,M6,
hindi|melanoma|20|4,20.0,4.0,मेलेनोमा,मेलेनोमा,PROPN,Z1; Z3; Z2,,B2,
hindi|melanoma|20|5,20.0,5.0,सबसे,सबसे,ADV,A13.2; A5.1; A13.3,,A13.2,1.0
hindi|melanoma|20|6,20.0,6.0,ज्यादा,ज्यादा,DET,N5; N5.2; N6,,N5,1.0
hindi|melanoma|20|7,20.0,7.0,पाया,पाना,VERB,A10; X2.1; A9,,X2.4,2.0
hindi|melanoma|20|8,20.0,8.0,जाता,जाना,AUX,M1; Q2.1; N6,,A3,2.0
hindi|melanoma|20|9,20.0,9.0,हैं,है,AUX,Z5; A3; M6,,A3,2.0
hindi|melanoma|20|10,20.0,10.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|21|0,21.0,0.0,एशिया,एशिया,PROPN,Z1; Z2; Z3,,Z2,
hindi|melanoma|21|1,21.0,1.0,",",",",PUNCT,Z5; Z2; Z3,,Z9,
hindi|melanoma|21|2,21.0,2.0,अफ्रीका,अफ्रीका,PROPN,Z2; Z3; Z1,,Z2,
hindi|melanoma|21|3,21.0,3.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|21|4,21.0,4.0,और,और,CCONJ,Z5; Z1; Z3,,Z5,
hindi|melanoma|21|5,21.0,5.0,लैटिनअमेरिका,लैटिनअमेरिका,PROPN,Z1; Z2; Z3,,Z2,
hindi|melanoma|21|6,21.0,6.0,में,में,ADP,Z5; Z2; M6,,M6,
hindi|melanoma|21|7,21.0,7.0,यह,यह,PRON,Z8; Z5; Z4,,Z8,
hindi|melanoma|21|8,21.0,8.0,कम,कम,DET,N5; A5.1; A13.6,,N5,
hindi|melanoma|21|9,21.0,9.0,पाया,पाना,VERB,X2.1; A10; Z5,,X2.4,1.0
hindi|melanoma|21|10,21.0,10.0,जाता,जाना,AUX,M1; Q2.1; N6,,A3,1.0
hindi|melanoma|21|11,21.0,11.0,हैं,है,AUX,Z5; A3; M6,,A3,1.0
hindi|melanoma|21|12,21.0,12.0,।,।,PUNCT,N3; A13; I2,,Z9,
hindi|palliative_care|0|0,0.0,0.0,प्रशामक,प्रशामक,NOUN,Z1; Z3; Z2,,B3,1.0
hindi|palliative_care|0|1,0.0,1.0,उपचार,उपचार,NOUN,B3; A2.1; X4.2,,B3,1.0
hindi|palliative_care|0|2,0.0,2.0,या,या,CCONJ,Z5; Z3; Z1,,Z5,
hindi|palliative_care|0|3,0.0,3.0,उपशमन,उपशमन,NOUN,A2.1; S8; O4.1,,B3,
hindi|palliative_care|0|4,0.0,4.0,एक,एक,NUM,N1; T3; T1.2,,N1,
hindi|palliative_care|0|5,0.0,5.0,अंतःविषय,अंतःविषय,ADJ,Z1; Z3; T2,,Y1,
hindi|palliative_care|0|6,0.0,6.0,चिकित्सा,चिकित्सा,NOUN,B3; Z3; Y1,,B3,2.0
hindi|palliative_care|0|7,0.0,7.0,देखभाल,देखभाल,NOUN,S8; X3.4; Z3,,B3,2.0
hindi|palliative_care|0|8,0.0,8.0,दृष्टिकोण,दृष्टिकोण,NOUN,X3.4; X4.1; X2.1,,X4.1,
hindi|palliative_care|0|9,0.0,9.0,है,है,VERB,A3; Z5; Z4,,A3,
hindi|palliative_care|0|10,0.0,10.0,जिसका,जो,PRON,Z5; Z8; Z1,,Z5,
hindi|palliative_care|0|11,0.0,11.0,उद्देश्य,उद्देश्य,NOUN,X7; A2.2; X4.1,,X7,
hindi|palliative_care|0|12,0.0,12.0,जीवन,जीवन,NOUN,T1.3; A3; C1,,L1,
hindi|palliative_care|0|13,0.0,13.0,की,का,ADP,Z5; Z3; Z1,,Z5,
hindi|palliative_care|0|14,0.0,14.0,गुणवत्ता,गुणवत्ता,NOUN,A5.1; O4.1; N2,,A5.1,
hindi|palliative_care|0|15,0.0,15.0,को,को,ADP,Z5; Z3; A1.1.1,,Z5,3.0
hindi|palliative_care|0|16,0.0,16.0,अनुकूलित,अनुकूलित,ADJ,A6.1; A2.1; Q3,,A2.1,3.0
hindi|palliative_care|0|17,0.0,17.0,करना,करना,VERB,A1.1.1; X9.2; Z5,,A1.1.1,3.0
hindi|palliative_care|0|18,0.0,18.0,और,और,CCONJ,Z5; Z3; A4.2,,Z5,
hindi|palliative_care|0|19,0.0,19.0,गंभीर,गंभीर,ADJ,A4.2; B2; A11.1,,A5.1,
hindi|palliative_care|0|20,0.0,20.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|palliative_care|0|21,0.0,21.0,जटिल,जटिल,ADJ,O4.1; A12; N3.2,,A12,
hindi|palliative_care|0|22,0.0,22.0,और,और,CCONJ,Z5; Z4; Z3,,Z5,
hindi|palliative_care|0|23,0.0,23.0,अक्सर,अक्सर,ADV,N6; Z5; A13.3,,N6,
hindi|palliative_care|0|24,0.0,24.0,अन्त्य,अन्त्य,ADJ,T2; N5.1; Z3,,T2,4.0
hindi|palliative_care|0|25,0.0,25.0,बीमारियों,बीमारी,NOUN,B2; S2; X1,,B2,4.0
hindi|palliative_care|0|26,0.0,26.0,वाले,वाला,ADJ,S2; Z1; Z5,,S2,
hindi|palliative_care|0|27,0.0,27.0,लोगों,लोग,NOUN,S2; S5; Z1,,S2,
hindi|palliative_care|0|28,0.0,28.0,में,में,ADP,Z5; S2; M6,,M6,
hindi|palliative_care|0|29,0.0,29.0,पीड़ा,पीडा,NOUN,F1; B1; E3,,B1,
hindi|palliative_care|0|30,0.0,30.0,को,को,ADP,Z5; A1.1.1; Z3,,Z5,
hindi|palliative_care|0|31,0.0,31.0,कम,कम,DET,N5; F1; A2.1,,A13.6,5.0
