Token,POS,Predicted-USAS,Corrected-USAS,Errors,Notes,sentence-break
标语,NOUN,A11.1+; E4.1-; Q2.2; Q1.2; Q2.1; Q3,Q1.2,,,False
下,PART,M6,M6,,,False
的,PART,Z5,Z5,,,False
合影,NOUN,Z99,O2;C1,,,False
将,ADV,T1.1.3,T1.1.3,,,False
成为,VERB,A2.1+; O4.2+; M1; N3.1; A2.2; A3+; X2.1; A9+; S4; N4; S3.2,A2.1,,,False
彼此,PRON,A6.1+,Z8;S1.1.2,,,False
的,PART,Z5,Z5,,,False
珍藏,NOUN,A9+; I1; B5,A5.1；E2,,,False
。,PUNCT,PUNCT,,,,True
这是,PRON,Z99,Z99,WRONG-TOKEN,分词有误，应为：这 是,False
友谊,NOUN,S1.2.1+; S3.1; S5+c; P1,S3.2,,,False
的,PART,Z5,Z5,,,False
力量,NOUN,A1.1.1; A7+; B1; E3-; O2; F2; S7.1+; G2.1c; N3; S5+c; S1.2.5+; O4.1; X9.1+; N5; O3; N2@; B3,S1.2.5,,,False
。,PUNCT,PUNCT,,,,False
武汉,NOUN,Z2,Z2,,,False
军运会,NOUN,Z99,G3;K5.1,,,False
以,ADP,Z5,Z5,,,False
极,ADV,N3.2+; A5.1+; N3.2+++; N3.7+; N5+++; W1,Z99,WRONG-TOKEN,分词有误，应为：极大的,False
大,VERB,N3.2+; A5.1+; N3.2+++; N3.7+; N5+++; W1,Z99,WRONG-TOKEN,分词有误，应为：极大的,False
的,PART,Z5,Z99,WRONG-TOKEN,分词有误，应为：极大的,False
魅力,NOUN,M2; A2.2; S7.1+; A9+; M1; O4.2+; Q2.2; G2.1; E2+; S3.2; O3; S9%; Q2.1; Q3; S9; T1.3; X2; X5.2+,A5.1,,,False
感染,VERB,A2.1+; A5.4-/A8; B2-; A9+; A1.7+; G2.1; A10+; T2-; A1.1.1; X3; T4; M3; O2; A12-; T1.2; N5.1+; O4.2-; G2.2-,E2,,,False
了,PART,Z5,Z5,,,False
所有,DET,Z5/N5.1+,N5,,,False
参与者,NOUN,S1.1.3/S2mf,S2；S1.1.3,,,False
和,CCONJ,Z5,Z5,,,False
八方,NOUN,Z99,N5；M7,,,False
宾客,NOUN,S1.1.1/S2mf; M1/S2mf; S2mf,S2,,,False
，,PUNCT,PUNCT,,,,False
此刻,NOUN,Z99,T1.1.2；T1.2,,,False
，,PUNCT,PUNCT,,,,False
全场,NOUN,Z99,S2；M7,,,False
的,PART,Z5,Z5,,,False
狂欢,NOUN,E2+; E4.1+; K1; K1/S1.1.3+; K5.1/O2; L2mfn; S2.1f/T3+; S3.2,E4.1,,,False
中,PART,Z5,M6,,,False
流淌,VERB,Z99,M1,,,False
着,PART,Z2; T1.1.2,Z5,,,False
真挚,ADJ,A5.2+; A5.4+,A5.2,,,False
的,PART,Z5,Z5,,,False
祝福,NOUN,E4.1+; S9/Q1.2; S8+; S9/Q2.2; S7.4+,X2,,,False
和,CCONJ,Z5,Z5,,,False
希望,NOUN,X2.6+; E4.1+; X9.2+; A5.1+,X2,,,False
。,PUNCT,PUNCT,,,,True
惜别,VERB,Z99,X2;M1,,,False
时分,NOUN,Z99,T1.1；T1.2,,,False
，,PUNCT,PUNCT,,,,False
来自,VERB,A2.2,M6,,,False
中国,PROPN,Z8,Z2,,,False
青铜,NOUN,O1.1; O4.3,O1.1,,,False
时代,NOUN,M3; N6; M3fn; B1; T1.2; S3.2; S3.2/S2mf; T1.3; Q3; P1/T1.3; P1c; T1.1.1; T3; T3++; T1; T1.1.2; N1; Z3,T1.1；T1.3,,,False
的,PART,Z5,Z5,,,False
编钟,NOUN,Z99,O2；C1,,,False
声乐,NOUN,Z99,K2,,,False
响起,VERB,X3.2; Q2.2; A8; N3.1%,K2,,,False
，,PUNCT,PUNCT,,,,False
楚玉,PROPN,Z99,O2,,,False
玉纹,NOUN,Z99,O4.3,,,False
铺满,VERB,Z99,N5；M2,,,False
全场,NOUN,Z99,S2；M7,,,False
，,PUNCT,PUNCT,,,,False
唯美,ADJ,Z99,A5.1,,,False
舞蹈,NOUN,A1.1.1; M1; K1; L2; B1@; X3.2/M1; H5; B5/O4.4; M3/O4.4,K4,,,False
尽显,VERB,Z99,A5.1,,,False
中国,PROPN,Z8,Z2,,,False
古典,ADJ,T3+; K2,T1.1.1,,,False
风韵,NOUN,O4.6,A5.1;O4.2,,,False
，,PUNCT,PUNCT,,,,False
几,NUM,N5,N1,,,False
句,NUM,G2.1,Z99,量词,,False
高昂,VERB,E4.1+,A13.3,,,False
的,PART,Z5,Z5,,,False
汉剧,NOUN,Z99,K4,,,False
唱腔,NOUN,K2,K4,,,False
振奋,VERB,G1.1; Q2.2; M1; N5+/A2.1; N3.2+/A2.1; S7.1+/A2.1; N3.7+/A2.1; O4.4,Z99,WRONG-TOKEN,分词有误，应为：振奋人心,False
人心,NOUN,Z99,Z99,WRONG-TOKEN,分词有误，应为：振奋人心,False
……,PUNCT,PUNCT,,,,False
每,DET,S5---; N5.1---,Z5；N5,,,False
一,NUM,N1,N1,,,False
幕,NUM,A10-; K1,Z99,量词,,False
演出,NOUN,A1.1.1; A10+; K4; K3; Q4.3; X9.2+; A2.2; A9-; X9.2; A12-; O4.1; Q2.2; S1.1.1; X2.5+; Q3,K4；K2；C1,,,False
都,ADV,A13.1; A13.2,Z5,,,False
引来,VERB,Z99,M1,,,False
外国,NOUN,Z99,M7,,,False
代表团,NOUN,S5+c; S7.4+; A9-,S2；S7.1,,,False
的,PART,Z5,Z5,,,False
观众,NOUN,K1/S2mfc; S2mfc; S1.1.3+; X3.4/S2mf,S2；K5.1,,,False
纷纷,ADV,Z99,N5,,,False
抬起,VERB,A5.1+/A2.2; E4.1+/A2.2; S8+,A1.1.1,,,False
手机,NOUN,Z99,O3,,,False
拍照,VERB,Z99,O3;A1.1.1,,,False
录像,NOUN,Z99,O3;A1.1.1,,,False
。,PUNCT,PUNCT,,,,True
军运会,NOUN,Z99,G3;K5.1,,,False
已然,ADV,Z99,Z5,,,False
深深,ADV,A13.3,A13.3,,,False
烙上,VERB,Z99,A1.1.1,,,False
了,PART,Z5,Z5,,,False
中国,PROPN,Z8,Z2,,,False
印记,NOUN,O4.2-; Q1.2; A5/P1; N3.1; Q1.1,A2.1,,,False
，,PUNCT,PUNCT,,,,False
留下,VERB,A2.2; A1.8+; B1; K1/T1.3; S7.4+; M1; M2; A1.1.1; A1.9; A9-; T2-; M6; A6.1-; N5.2+; H1/T1.1.1; L1-; T2++; M8; Z5,A1.1.1;M2,,,False
武汉,NOUN,Z2,Z2,,,False
足迹,NOUN,A1.1.1; K5.1; M1; S1.1.3+; T1.2; H5; O2; A2.1+; K1@; K5.1@; N5-; O4.4; Q1.1,O2,,,False
。,PUNCT,PUNCT,,,,False
军运会,NOUN,Z99,G3;K5.1,,,False
让,VERB,S7.4+,Z5,,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
认识,VERB,E2+; X2.5+; S1.1.1; I1.1++; L3; X2.1; X2.2+; S3.2/B1%; S7.4+; G2.1+; X3,X2.3,,,False
了,PART,Z5,Z5,,,False
武汉,NOUN,Z2,Z2,,,False
，,PUNCT,PUNCT,,,,False
也,ADV,N5++; N5.2+,Z5,,,False
更加,ADV,A13.3; N6++; N5++; N3.3++; T2++; N5+/A2.1,A13.3,,,False
了解,VERB,A2.1+/A3+; X3; A4.1; Q3; S1.2.6+; E1; X2.1; X9.1+; A8; A9+; X2.5+; G2.1; A1.7+; A10+; A1.1.1; L3; M6; T2-; O2; X7+; N4; S3.2; S8+; A1.8+; S9/M7; X2.2+; I3.2; X3.4; S1.1.1; X2.3+; A7+; Z4,X2.3;X5.1,,,False
了,PART,Z5,Z5,,,False
中国,PROPN,Z8,Z2,,,False
。,PUNCT,PUNCT,,,,False
最后,ADV,N4,N4,,,False
，,PUNCT,PUNCT,,,,False
在,ADP,Z5,Z5,,,False
繁荣,VERB,A1.3+/I1; E2+++; I1.1+; X9.2+; N3.2+/A2.1; I1.1+++; A1.4; X9.2; T1.1.3/S9; L3; M1; O4.1; K2; N5+; N3.8+; F3%; S8+; I1; G1.1c; X2.2+; S7.2+; O4.2+; E2+; L1; M2; N4,A5.1,,,False
幸福,VERB,E4.1+; E4.2+; I1.1+++; A1.4; X9.2; T1.1.3/S9; S8+; I1; G1.1c; S9/Q2.2; S7.4+; Z4; S9,E4.1,,,False
的,PART,Z5,Z5,,,False
武汉,PROPN,Z2,Z2,,,False
吉庆街,PROPN,Z99,Z2,,,False
上,PART,M1; A1.1.1,M6,,,False
，,PUNCT,PUNCT,,,,False
《,PUNCT,PUNCT,,,,False
友谊,NOUN,S1.2.1+; S3.1; S5+c; P1,S3.2;S1.2.1,,,False
天长地久,NOUN,Z99,T3,,,False
》,PUNCT,PUNCT,,,,False
唱响,VERB,Z99,K2;Q4.3,,,False
，,PUNCT,PUNCT,,,,False
观众们,NOUN,Z99,S2,,,False
摇晃,VERB,A7-; G2.1-; O2/H1; K1; M1; E5-; M1/E3-; E4.1-; O2; K2%; X5.2+; I1/K5.1,A1.1.1,,,False
着,PART,Z2; T1.1.2,Z5,,,False
手机,NOUN,Z99,O3,,,False
，,PUNCT,PUNCT,,,,False
把,X,A1.1.1,Z5,,,False
现场,NOUN,A14; K4; C1; A8; A1.1.1; M7; S1.1.1; E3-; E2+; M6; O4.4; O2; B2-; N5-; Q4.3; X3.4,M7,,,False
变成,VERB,A2.1+; O4.2+; A9+; Z5; X9.2+; A2.2; M1; M2; X2.5+; E4.1-; L3,A2.1,,,False
苍穹,ADJ,Z99,W1,,,False
星海,NOUN,Z99,W1,,,False
。,PUNCT,PUNCT,,,,False
身着,VERB,Z99,A1.5.1,,,False
发光,NOUN,O4.6+; S3.2/S2mf; Q2.2%; W2; E1; Q1.1; O4.2+; B4; W4,O4.1,,,False
服饰,NOUN,B5,B5,,,False
的,PART,Z5,Z5,,,False
演员,NOUN,K4/S2.2m; A1.1.1/S2mf@; K4/S2mf; X9.2+/S2mf; K6/S2mf; K5.2/S2mf; K2/S2mf; S1.1.3+/S2mf; K3,S2,,,False
涌入,VERB,Z99,M1,,,False
观众席,NOUN,H1; I2.2/H5; H5; S8-; M6; M2; M8; M1; T2++; N3; A3+; X2.1; A7; G1.2; S8+; S7.4+; I2.2; S1.2.5+,M7,,,False
和,CCONJ,Z5,Z5,,,False
舞台,NOUN,A1.1.1; M4; H4; K4; A5.4-; C1; A8; M7; S1.1.1; E3-; E2+; K5.1/H1; K1/H1; X4.1; S7.1+/S5+c; O2; O1.1; P1; K5.1; T1.2; N5.1-; H2/K4; A4.1,M7,,,False
，,PUNCT,PUNCT,,,,False
像,ADP,Z5,A6.1,,,False
一条条,NOUN,Z99,N5,,,False
友谊,NOUN,S1.2.1+; S3.1; S5+c; P1,S3.2,,,False
的,PART,Z5,Z5,,,False
纽带,NOUN,B1,O1.1;S3.2,,,False
，,PUNCT,PUNCT,,,,False
把,X,A1.1.1,Z5,,,False
现场,NOUN,A14; K4; C1; A8; A1.1.1; M7; S1.1.1; E3-; E2+; M6; O4.4; O2; B2-; N5-; Q4.3; X3.4,M7,,,False
连接,VERB,A2.2; S5+; A1.1.1; A1.8+; M3; O3; Q1.3; F1; K5.1/M7%; B1; H1; F3; M6; M7/M3; A1.7+; N5.1-; O2; Q4; K2; K4; G3@; Q3; T1.1.2,S3.2;A2.2,,,False
在一起,ADV,S1.2.6+; S5+; T1.1.2; M6,M6;Z5,,,False
。,PUNCT,PUNCT,,,,True
结束,NOUN,M6; T2-; O2; X7+; N4,T2,,,False
意味着,VERB,Q1.1; A11.1+; X7+,A7,,,False
又,ADV,N6+; Z4,Z5,,,False
一,NUM,N1,N1,,,False
新篇章,NOUN,Z99,Z99,WRONG-TOKEN,分词有误，应为：新 篇章,False
的,PART,Z5,Z5,,,False
开始,NOUN,T2+,T2,,,False
。,PUNCT,PUNCT,,,,False
在,ADP,Z5,Z5,,,False
浑厚,VERB,Z99,K2;A5.1,,,False
的,PART,Z5,Z5,,,False
音乐声,NOUN,Z99,K2,,,False
中,PART,Z5,M6,,,False
，,PUNCT,PUNCT,,,,False
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,M7,,,False
军事,NOUN,G3; S7.3,G3,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
理事会,NOUN,G1.1c; S7.1+/S5+c,S7.1,,,False
会旗,NOUN,Z99,O2,,,False
缓缓,ADV,Z99,A13.7;N3.8,,,False
降下,VERB,M1; S4; N5-/A2.1; M2; S7.1-/A2.1; A11.1-/A2.1; X3.2-/A2.1; M6; N3.7--; N5--; I1.3--; A5.1--; A11.1--; E4.1--; X3.2--; G2.2--; S7.1--; Y2,M1,,,False
，,PUNCT,PUNCT,,,,False
被,X,A3+; Z5,Z5,,,False
移交,VERB,M2; Q2.1; X9.2+; B3; S9%; M6/A2.1+; A9-; I3.1/A2.1+; Y2; M3; M4; M5; C1; N3.3; S7.1-/A2.1,M2,,,False
到,VERB,M1; T2,Z5,,,False
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,W3,,,False
军体,NOUN,Z99,G3；K5.1,,,False
主席,NOUN,A11.1+; G1.1/S2mf; Z3c; G1.1/S7.1+/S2mf; S7.1+/S2mf,S2,,,False
赫尔维·皮奇,PROPN,Z99,Z99,WRONG-TOKEN,分词有误，应为：赫尔维·皮奇里洛 手中,False
里,PROPN,B5,Z99,WRONG-TOKEN,分词有误，应为：赫尔维·皮奇里洛 手中,False
洛手,NOUN,Z99,Z99,WRONG-TOKEN,分词有误，应为：赫尔维·皮奇里洛 手中,False
中,PART,Z5,Z99,WRONG-TOKEN,分词有误，应为：赫尔维·皮奇里洛 手中,False
。,PUNCT,PUNCT,,,,True
现场,NOUN,A14; K4; C1; A8; A1.1.1; M7; S1.1.1; E3-; E2+; M6; O4.4; O2; B2-; N5-; Q4.3; X3.4,M7,,,False
尽情,ADV,Z99,A13.3,,,False
欢呼,VERB,E4.1+; E4.1+++; Q2.2; W4; M6; S7.2+/Q2.2; X3.2,E4.1,,,False
的,PART,Z5,Z5,,,False
同时,NOUN,N6-; S5+; T1.1.2,T1.1;T1.2,,,False
，,PUNCT,PUNCT,,,,False
一些,NUM,N5,N5,,,False
参赛,ADJ,Z99,K5.1,,,False
队员,NOUN,Z99,S2;K5.1,,,False
眼中,NOUN,Z99,X3.4,,,False
却,ADV,A13.6; T1.1.2; T1.3; Z4; Z5,Z5,,,False
泛起,VERB,Z99,S1.1.1,,,False
泪花,NOUN,Z99,E1;E4,,,False
。,PUNCT,PUNCT,,,,True
璀璨,ADJ,Z99,O4.3,,,False
星空,NOUN,Z99,W1,,,False
下,PART,M6,M6,,,False
，,PUNCT,PUNCT,,,,False
在,ADP,Z5,Z5,,,False
长江,PROPN,Z99,Z2,,,False
之,PART,Z8,Z5,,,False
滨,NOUN,E6+; I1.1; X2.6+; M1; I1/H1; I1.1/I2.1c; W3/M4; A9+/H1; O2; M6; M4; S5-,M7,,,False
武汉,PROPN,Z2,Z99,WRONG-TOKEN,分词有误，应为：武汉体育中心,False
体育,NOUN,A10+; K5.1; P1/K5.1,Z99,WRONG-TOKEN,分词有误，应为：武汉体育中心,False
中心,NOUN,A11.1+; B1; M6; E1; X5.2+; O1; F1; H1c; M7c; G1.2c; K5.1mfn; O2; A11.1+/M7; Y2%; W3; M7/A11.1+,Z99,WRONG-TOKEN,分词有误，应为：武汉体育中心,False
燃烧,VERB,B2-; B2-/O4.6+; E3-/A2.1; N3.2+/A2.1; G3; O4.6+; A11.2+; E1; A1.5.1; E3-; O4.3; Z4; Q2.2%; S3.2/S2mf; T2+,A1.1.1,,,False
了,PART,Z5,Z5,,,False
10,NUM,N1,N1,,,False
天,NUM,T1.3; W1,Z99；T1.1,量词,,False
的,PART,Z5,Z5,,,False
第七,NUM,N1,N4,,,False
届,NUM,T1.3; B1; Q3; P1/T1.3,Z99,量词,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
军人,NOUN,A1.1.1; G3; G3/S2.2m; G3/S2mf; G3/S5,G3;S2,,,False
运动会,NOUN,K5.1; K5.2; A1.1.1,K5.1,,,False
的,PART,Z5,Z5,,,False
圣火,NOUN,Z99,O2,,,False
今夜,NOUN,T1.1.2,T1.1.2,,,False
即将,ADV,T1.1.3/N3.8+,T1.1.3；Z5,,,False
熄灭,VERB,L1-; A3-; O4.6-; A1.1.2@,A2.1；T2,,,False
。,PUNCT,PUNCT,,,,False
中国,PROPN,Z8,Z2,,,False
士兵,NOUN,A1.1.1; G3; G3/S2mf; G3/S5; K2; X3.2; F2; S4m; M1; Z4,S2;G3,,,False
走向,VERB,A6.2+; A2.1+; A8; S8+; X5.1+,M1,,,False
主火,NOUN,Z99,Z99,WRONG-TOKEN,分词有误，应为：主 火炬 塔,False
炬塔,NOUN,Z99,Z99,WRONG-TOKEN,分词有误，应为：主 火炬 塔,False
，,PUNCT,PUNCT,,,,False
将,X,T1.1.3; K5.2,Z5,,,False
圣火,NOUN,Z99,O2,,,False
引入,VERB,S9/T2+,M1,,,False
手中,NOUN,Z99,M6,,,False
的,PART,Z5,Z5,,,False
“,PUNCT,PUNCT,,,,False
和平尊,NOUN,Z99,Z3,,,False
”,PUNCT,PUNCT,,,,False
。,PUNCT,PUNCT,,,,False
圣火,NOUN,Z99,O2,,,False
熄灭,VERB,L1-; A3-; O4.6-; A1.1.2@,T2,,,False
，,PUNCT,PUNCT,,,,False
“,PUNCT,PUNCT,,,,False
和平尊,NOUN,Z99,Z3,,,False
”,PUNCT,PUNCT,,,,False
将,ADV,T1.1.3,Z5；T1.1.3,,,False
带,VERB,Z5,Z99,WRONG-TOKEN,分词有误，应为：带着,False
着,PART,Z2; T1.1.2,Z99,WRONG-TOKEN,分词有误，应为：带着,False
文明,NOUN,C1; S1.1.1; S5+; L1; A5.1+++; O4.2+++,S1.1.1,,,False
之,PART,Z8,Z5,,,False
光,NOUN,G2.2+; O4.3; W2; O3/W2; M3; O4.6+; X4.1; E1; X2.2+; S7.2+; O4.2+; O2/W2; O2/O4.6+; B4; Y1,O1,,,False
、,PUNCT,PUNCT,,,,False
希望,NOUN,X2.6+; E4.1+; X9.2+; A5.1+,X2.1,,,False
之,PART,Z8,Z5,,,False
光,NOUN,G2.2+; O4.3; W2; O3/W2; M3; O4.6+; X4.1; E1; X2.2+; S7.2+; O4.2+; O2/W2; O2/O4.6+; B4; Y1,O1,,,False
、,PUNCT,PUNCT,,,,False
和平,NOUN,E3+,E3+,,,False
之,PART,Z8,Z5,,,False
光,NOUN,G2.2+; O4.3; W2; O3/W2; M3; O4.6+; X4.1; E1; X2.2+; S7.2+; O4.2+; O2/W2; O2/O4.6+; B4; Y1,O1,,,False
，,PUNCT,PUNCT,,,,False
去,VERB,M1,Z99,WRONG-TOKEN,分词有误，应为：去往 下,False
往下,ADV,Z99,Z99,WRONG-TOKEN,分词有误，应为：去往 下,False
一,NUM,N1,N5,,,False
站,VERB,M6; M8,M7,,,False
。,PUNCT,PUNCT,,,,True
共享,VERB,S1.1.2+; I1.1; S1.1.3+; S9; S5+@,S1.1.2,,,False
友谊,NOUN,S1.2.1+; S3.1; S5+c; P1,S3.2,,,False
，,PUNCT,PUNCT,,,,False
同筑,VERB,Z99,A1.5.1,,,False
和平,NOUN,E3+,E3+,,,False
。,PUNCT,PUNCT,,,,False
熟悉,VERB,X2.2+; X2.3+; X2.5+; S1.2.1+,A5.4,,,False
的,PART,Z5,Z5,,,False
《,PUNCT,PUNCT,,,,False
和平,NOUN,E3+,E3+,,,False
的,PART,Z5,Z5,,,False
薪火,NOUN,Z99,O2,,,False
》,PUNCT,PUNCT,,,,False
旋律,NOUN,K2; Q3; T1.1; M1; S5+c; A2.1+,K2,,,False
响起,VERB,X3.2; Q2.2; A8; N3.1%,K2,,,False
，,PUNCT,PUNCT,,,,False
真的,ADV,A13.3; A13.5; A13.6; A13.2; A5.2+; A5.4+; N5++; N5.2+,A5.4,,,False
到,VERB,M1; T2,T1.1,,,False
了,PART,Z5,Z5,,,False
告别,VERB,M1; M2; A1.1.1; A1.9; A9-; T2-; S1.1.1; Z4,Q1.1,,,False
的,PART,Z5,Z5,,,False
时刻,NOUN,A1.1.1; O1.1; W3; T1; T1.2; T1.3; T1.1.2; N6; N1; K2; G2.1@; N3; X7+/T1; N3.1/T1; P1; Q1.2/T1/M3; Q1.2/T1/M4; Q1.2/T1/M5,T1.1,,,False
。,PUNCT,PUNCT,,,,False
那,DET,Z5,Z8,,,False
一,NUM,N1,N1,,,False
句,NUM,G2.1,Z99,量词,,False
“,PUNCT,PUNCT,,,,False
捧,VERB,M2; A1.1.1; A9+; X2.1; S7.1+/A1.7+; S7.2+/Q2.2,A1.1.1,,,False
着,PART,Z2; T1.1.2,Z5,,,False
你,PRON,Z8mf,Z8,,,False
，,PUNCT,PUNCT,,,,False
和平,NOUN,E3+,E3+,,,False
薪火,NOUN,Z99,O2,,,False
传递,VERB,M1; A9-; M2; K5.1; T1.3; T2-; X9.2+; N5.2+; S7.4+; A5.4+/A8; O4.3; Q2.1; Q1.2; Q1.3; X2.2+; A9+; Q4; B1%; B2-%,M1；M6,,,False
，,PUNCT,PUNCT,,,,False
携手,VERB,Z99,S1.1.2；S3.2,,,False
同行,VERB,A6.1+/S2mf; S7.1+/S2mf; I3.1; S3.1/S2mf; S5+c,M1;S3.2,,,False
四海皆,NOUN,Z99,Z99,WRONG-TOKEN,分词有误，应为：四海 皆是,False
是,VERB,A3; Z5,Z99,WRONG-TOKEN,分词有误，应为：四海 皆是,False
兄弟,NOUN,S2.2m; S4m; S9/S2.2m; S4mf; S5+/S2mf; S5+c,S2,,,False
”,PUNCT,PUNCT,,,,False
萦绕,VERB,Z99,K2,,,False
耳边,NOUN,Z99,M6,,,False
，,PUNCT,PUNCT,,,,False
各国,NOUN,Z99,M7,,,False
代表团,NOUN,S5+c; S7.4+; A9-,S2,,,False
久久,ADV,Z99,T3,,,False
不,ADV,Z6,Z6,,,False
愿,VERB,A1.1.1; A1.5; A5.4+; I1; O4.1; A1.2+; X7+; T2+; A9+/A12+; X9.1+; X2.6+; E4.1+; X9.2+; A5.1+; S3.2; X5.2+; T1.1.3,X2.1,,,False
离去,VERB,I3.1-; M1; T2+; T2-,M1,,,False
，,PUNCT,PUNCT,,,,False
希望,VERB,X2.6+; E4.1+; X9.2+; A5.1+,X2.1,,,False
留下,VERB,A2.2; A1.8+; B1; K1/T1.3; S7.4+; M1; M2; A1.1.1; A1.9; A9-; T2-; M6; A6.1-; N5.2+; H1/T1.1.1; L1-; T2++; M8; Z5,A1.1.1,,,False
哪怕,ADV,Z99,Z5,,,False
更,ADV,A13.3; N6++,Z5,,,False
多,VERB,A13.3; N6+; N6++; A6.2-; N6-; A13.4; K5.1; N5+; I1.3+; N5++; N5.2+; A13.2; T2-; M6; Z3c; Z5,N5,,,False
一,NUM,N1,N1,,,False
秒,NUM,N4,Z99；T1.1,,,False
的,PART,Z5,Z5,,,False
回忆,NOUN,X2.1/T1.1.1; X2.2+; I3.1-/G1.2; I2.2/T2-; Y2; X3.2/G3; K5.2; X2.2+/S7.2+,X2.1,,,False
。,PUNCT,PUNCT,,,,True
曲终,VERB,Z99,T2,,,False
，,PUNCT,PUNCT,,,,False
武汉,NOUN,Z2,Z2,,,False
告别,VERB,M1; M2; A1.1.1; A1.9; A9-; T2-; S1.1.1; Z4,T2,,,False
军运,NOUN,Z99,K5.1,,,False
，,PUNCT,PUNCT,,,,False
难分难舍,VERB,Z99,S3.2；X2.1,,,False
；,PUNCT,PUNCT,,,,False
人,NOUN,S2mfc,S2,,,False
未,ADV,Z6,Z6,,,False
散,VERB,A1.1.1; N3.6+/A2.1; N3.3+/A2.1; N5+/A2.1; N5; T1.3; A9-; I2.2; M2/N3.6; M1; T2-; A1.7-; A9+/N5+; B4; W4; S5+/O4.2-c; S1.1.1%; M2; N3.6+; N3.8-; T2-/G2.1,M1,,,False
，,PUNCT,PUNCT,,,,False
长江,PROPN,Z99,Z2,,,False
之,PART,Z8,Z5,,,False
滨,NOUN,E6+; I1.1; X2.6+; M1; I1/H1; I1.1/I2.1c; W3/M4; A9+/H1; O2; M6; M4; S5-,M7,,,False
的,PART,Z5,Z5,,,False
和平,NOUN,E3+,E3+,,,False
之,PART,Z8,Z5,,,False
火,NOUN,I3.1-; G3; M2; A2.2; Q2.2; O4.6+,O2,,,False
，,PUNCT,PUNCT,,,,False
友谊,NOUN,S1.2.1+; S3.1; S5+c; P1,S3.2,,,False
之,PART,Z8,Z5,,,False
光,NOUN,G2.2+; O4.3; W2; O3/W2; M3; O4.6+; X4.1; E1; X2.2+; S7.2+; O4.2+; O2/W2; O2/O4.6+; B4; Y1,O1,,,False
，,PUNCT,PUNCT,,,,False
永不,ADV,Z99,A5.3；Z6；A13.2,,,False
熄灭,VERB,L1-; A3-; O4.6-; A1.1.2@,A10；A2.1,,,False
！,PUNCT,PUNCT,,,,True
